id,tested_positive
352,17.746498
353,14.003855
354,5.63856
355,20.029707
356,23.204966
357,19.675552
358,22.256718
359,16.155235
360,6.1715746
361,18.907122
362,7.8861494
363,13.167478
364,18.10525
365,34.43226
366,17.326166
367,15.757614
368,6.356429
369,14.912007
370,15.435401
371,16.402792
372,19.619087
373,11.670714
374,5.371159
375,15.644704
376,9.625524
377,10.255272
378,17.290174
379,19.454538
380,24.911718
381,14.782536
382,10.518845
383,20.397411
384,7.235712
385,15.733558
386,17.655252
387,15.8430605
388,15.895317
389,16.650536
390,30.591164
391,13.27762
392,28.626375
393,18.466833
394,6.502183
395,17.256334
396,28.573627
397,18.809288
398,23.251759
399,13.204383
400,16.057413
401,20.038906
402,5.5841985
403,31.935837
404,33.391895
405,11.564789
406,9.843634
407,23.3197
408,12.795457
409,16.27725
410,21.203455
411,8.512674
412,24.401968
413,12.673652
414,9.405447
415,19.495522
416,20.949326
417,25.348112
418,25.051807
419,11.388707
420,16.58352
421,5.3096647
422,8.687423
423,11.98791
424,21.85442
425,14.527813
426,18.522142
427,9.441745
428,32.436043
429,21.215351
430,10.957622
431,18.825256
432,15.796691
433,13.8991585
434,5.607722
435,21.89744
436,34.819237
437,12.761845
438,5.218897
439,4.5952263
440,8.261345
441,7.1987224
442,20.460064
443,19.77785
444,21.118395
445,5.292717
446,5.1046686
447,14.184025
448,25.105215
449,23.396843
450,15.540965
451,9.188089
452,28.212667
453,15.252117
454,12.043874
455,9.4254
456,24.288189
457,16.8662
458,19.907026
459,7.5228643
460,22.328737
461,9.875762
462,15.543673
463,16.993628
464,7.736229
465,11.170825
466,8.34953
467,6.43406
468,11.814606
469,24.163933
470,18.737524
471,12.660178
472,24.31419
473,9.594426
474,14.473929
475,5.6807737
476,13.085516
477,17.922018
478,22.386719
479,21.774702
480,24.048653
481,20.571857
482,26.453941
483,20.171839
484,27.365814
485,7.716113
486,20.012121
487,16.883867
488,24.021313
489,9.181688
490,12.699197
491,20.484913
492,18.984936
493,15.436188
494,17.02842
495,16.74886
496,15.095662
497,7.0556216
498,5.7897186
499,11.734044
500,14.680766
501,7.13935
502,20.150423
503,11.633454
504,23.14974
505,24.532736
506,22.65602
507,10.565542
508,9.770108
509,17.581394
510,18.202246
511,14.915318
512,18.12389
513,8.849799
514,25.76162
515,13.399725
516,13.095896
517,14.003579
518,14.096073
519,28.829454
520,24.92705
521,15.577679
522,17.42708
523,22.928583
524,11.025042
525,31.89227
526,5.416928
527,18.113356
528,15.379043
529,8.3376255
530,16.942293
531,11.203881
532,11.349937
533,12.309411
534,22.817715
535,5.446242
536,26.06101
537,9.821532
538,23.702736
539,15.373253
540,40.85569
541,13.655826
542,19.031998
543,5.019518
544,10.03547
545,10.421116
546,7.29974
547,24.713886
548,20.987148
549,12.753621
550,12.587548
551,6.462616
552,20.205458
553,28.850163
554,23.294899
555,7.377365
556,15.689076
557,16.969442
558,25.427538
559,17.70844
560,11.786424
561,12.966375
562,23.899788
563,18.914358
564,24.049456
565,11.541464
566,22.36328
567,25.92111
568,5.826211
569,25.219551
570,15.056287
571,17.254389
572,29.331976
573,22.700584
574,5.0281253
575,19.355722
576,24.830748
577,35.274113
578,19.315994
579,21.297827
580,12.259514
581,9.315836
582,14.956986
583,9.562189
584,17.96259
585,8.368138
586,33.67152
587,12.390862
588,6.967871
589,11.053865
590,11.882655
591,22.897333
592,21.709366
593,33.546658
594,31.115925
595,32.838238
596,10.502267
597,13.710225
598,23.771145
599,24.472805
600,6.6525993
601,9.179319
602,18.467724
603,19.87523
604,19.603405
605,23.211874
606,18.419481
607,28.684326
608,15.546599
609,22.52619
610,6.686661
611,16.27666
612,10.24956
613,28.292519
614,23.883272
615,9.455347
616,24.294348
617,12.220108
618,18.50315
619,12.285123
620,8.275487
621,17.50586
622,10.372214
623,24.409721
624,10.583122
625,26.445847
626,17.601648
627,14.588643
628,18.454124
629,9.798724
630,29.363506
631,18.498554
632,29.910326
633,26.327982
634,20.865108
635,10.032712
636,18.423885
637,11.759068
638,20.323988
639,20.03008
640,9.759593
641,12.124426
642,25.517336
643,31.076014
644,23.012651
645,29.543898
646,7.370549
647,24.040604
648,5.510334
649,13.637513
650,14.498867
651,16.304594
652,10.88495
653,13.109838
654,15.684157
655,16.75041
656,14.355679
657,30.054062
658,11.397476
659,8.472934
660,28.985926
661,27.667307
662,8.773657
663,10.281565
664,10.826537
665,5.4162955
666,24.114721
667,10.270786
668,22.154179
669,22.258205
670,11.851751
671,8.707364
672,7.6310005
673,15.010299
674,4.914039
675,13.402511
676,24.195429
677,25.088884
678,15.362662
679,11.41889
680,15.8741255
681,11.403106
682,17.08752
683,19.49548
684,5.0496464
685,28.210794
686,18.428013
687,14.238509
688,5.665164
689,10.55537
690,17.647026
691,6.7556357
692,14.304792
693,6.444771
694,5.1107216
695,11.456511
696,22.451303
697,30.980963
698,28.324419
699,5.827463
700,6.455863
701,6.5108004
702,19.189837
703,17.74205
704,28.396524
705,5.5252714
706,16.920916
707,7.178013
708,11.953797
709,12.0765505
710,23.07077
711,10.125313
712,23.5624
713,11.378551
714,5.3583975
715,5.051502
716,10.069367
717,20.504236
718,11.789584
719,21.275562
720,6.810383
721,5.797058
722,20.621674
723,25.337282
724,7.734906
725,18.994684
726,6.630152
727,14.898325
728,5.437872
729,16.58256
730,8.115713
731,8.348505
732,21.383514
733,7.3079853
734,20.86867
735,16.047152
736,5.421995
737,20.285114
738,6.2870073
739,24.471651
740,16.87939
741,17.950258
742,11.916308
743,24.516562
744,13.743623
745,12.409016
746,27.90539
747,29.484034
748,17.191738
749,8.246857
750,7.815624
751,24.4258
752,5.349235
753,10.872393
754,20.685057
755,20.833294
756,19.413338
757,16.176298
758,12.654792
759,10.378761
760,15.694901
761,11.657443
762,5.29713
763,25.03475
764,29.460493
765,22.480917
766,19.891762
767,7.560752
768,12.910317
769,13.010187
770,19.008581
771,11.775304
772,25.10978
773,19.256824
774,5.4403534
775,10.704815
776,23.144346
777,20.901598
778,17.463861
779,12.84479
780,22.534891
781,32.798847
782,18.538929
783,21.366278
784,9.968132
785,6.7783804
786,6.690789
787,20.4578
788,21.874077
789,15.986106
790,19.826454
791,6.1137886
792,11.491012
793,15.919609
794,11.675383
795,20.534393
796,13.746885
797,13.097191
798,6.6300755
799,16.479563
800,13.278193
801,8.749929
802,8.8820715
803,14.50011
804,13.473563
805,22.97376
806,11.89097
807,21.637989
808,20.30587
809,29.290134
810,13.875922
811,19.940798
812,13.618554
813,15.793792
814,8.026468
815,4.899945
816,6.2241306
817,16.903116
818,29.420353
819,9.889346
820,24.677052
821,17.032795
822,15.311679
823,18.25343
824,21.846851
825,7.074545
826,9.441032
827,19.318127
828,20.869505
829,16.105453
830,18.34266
831,6.5209837
832,13.592965
833,11.6197
834,14.126381
835,28.71817
836,14.187063
837,17.30786
838,22.033735
839,19.907246
840,19.490881
841,38.80753
842,33.50728
843,18.56861
844,19.572466
845,8.17365
846,13.923707
847,17.185865
848,8.533909
849,13.758415
850,5.3464622
851,5.762788
852,7.5687323
853,9.455
854,8.775373
855,23.661783
856,23.327738
857,20.65884
858,9.035002
859,13.318091
860,21.037714
861,19.836983
862,21.315607
863,21.988451
864,13.187859
865,6.004505
866,9.447732
867,9.9678755
868,23.940474
869,23.21868
870,7.01397
871,11.477227
872,15.774158
873,33.768543
874,28.66071
875,18.921806
876,18.411518
877,10.898874
878,20.469725
879,17.89473
880,6.9045486
881,12.701479
882,10.178228
883,12.607484
884,26.602018
885,15.403806
886,30.426453
887,19.603079
888,14.711216
889,4.8335867
890,31.26024
891,25.991274
892,18.75429
